id,y
2787,0
22040,0
1407,0
14610,0
37570,1
28833,0
38623,0
28469,0
30456,0
7224,0
35663,0
5282,0
24417,0
18131,0
10715,0
40477,1
30153,0
24134,0
28920,0
27068,0
17804,0
19894,0
33568,0
38286,0
7153,0
40991,1
13230,0
28125,0
3005,0
2628,0
1349,0
5627,0
675,0
9984,0
32479,0
18392,0
30866,0
33755,0
21138,0
38182,0
14992,0
5901,0
39531,1
13354,1
23815,0
24980,0
4822,0
23417,0
14086,0
26513,0
14576,0
30326,0
5334,0
39993,1
35637,0
23293,0
31114,0
15652,0
17783,0
6439,0
39651,1
18401,0
15553,0
21693,0
15833,0
25496,0
4236,0
22125,0
30812,0
8191,0
26791,0
15795,0
28264,0
13748,0
2374,0
14220,0
15996,0
38027,1
1370,0
32582,0
7347,0
29929,0
16037,0
19214,0
16974,0
18582,0
37908,0
13808,0
12631,0
28527,0
1455,0
30601,0
23268,1
16497,0
25713,0
40166,1
10212,0
31024,0
32206,0
9232,0
17317,0
31653,1
19709,0
22112,0
27345,0
11099,0
30597,0
6561,0
32524,0
4401,0
31263,0
6413,0
39246,1
22342,0
20001,0
29461,0
29902,0
34365,0
17142,0
39666,1
26514,0
40759,1
10051,0
39098,0
35711,0
36294,0
3094,0
1017,0
22874,0
31911,0
20490,0
31125,0
34028,0
5083,0
35952,0
11726,0
10169,0
32222,0
36752,1
12383,0
27705,1
517,0
14559,0
26551,0
38644,0
15856,0
9861,0
11605,0
35800,0
25326,0
15866,0
10949,0
31980,0
34362,0
9015,0
2195,0
31972,0
30645,0
4972,0
35693,0
4620,0
6676,0
15653,0
33818,0
26524,0
19807,0
30034,0
24463,0
29429,0
3892,0
16868,0
1857,0
28846,0
13129,0
17099,0
12427,0
17719,0
37219,1
39833,0
18064,0
31418,0
12122,0
10856,0
6588,0
36851,0
18479,0
2663,0
36074,0
10450,0
24765,0
5802,0
24508,0
38293,0
12750,0
2147,0
32847,0
743,0
11970,0
19166,0
4564,0
10038,0
32608,0
40959,1
31917,0
13648,0
14549,0
19158,0
40533,0
39015,1
10873,0
30200,0
35303,0
38292,1
29916,0
31650,1
8546,0
22952,0
169,0
20223,0
12350,0
32695,0
32504,0
11133,0
8200,0
18163,0
17118,0
21696,0
8866,0
37066,0
4874,0
35850,0
34251,0
5742,0
22627,0
142,0
15593,0
9375,0
7008,0
31331,0
2489,0
37178,0
3872,0
2632,0
2763,0
7844,0
22609,0
3318,0
7684,0
20594,0
11947,0
40407,1
6867,0
11828,0
36619,0
34110,0
19247,0
35665,0
31731,0
4763,0
39879,0
37265,0
31514,0
38979,1
383,0
26813,0
18658,0
33138,0
7269,0
23885,0
24960,0
38794,0
8702,0
1621,0
15174,0
5700,0
17284,0
22337,0
9472,0
16581,0
6582,0
4980,0
9813,0
28625,0
35280,0
7120,0
4356,0
3855,0
4101,0
13613,0
15900,0
11745,0
28621,0
198,0
13741,0
9016,0
9438,0
35855,0
160,0
10749,0
4707,0
35014,1
5697,0
1556,0
28646,0
29740,0
37191,1
13367,0
16693,0
11562,0
11449,0
20126,0
34045,0
36440,0
12169,0
21467,0
16910,0
26766,0
36224,0
34089,0
8888,0
14659,0
4968,0
962,0
24835,0
26958,0
26682,0
35469,0
9318,0
6023,0
6818,0
7957,0
18567,0
27478,0
35275,0
12251,0
13236,0
1050,0
251,0
6065,0
25188,0
26648,0
21318,0
35365,0
11836,0
31834,0
13615,0
11850,0
6032,0
8540,0
4789,0
14184,0
26328,0
5366,0
14193,0
20759,0
19759,0
7953,0
40622,0
8941,0
8589,0
2535,0
36871,0
34668,1
35816,0
3823,0
16278,0
13527,0
41164,1
8287,0
23011,0
20585,0
39886,1
1102,0
8234,0
20605,0
23571,0
15905,1
23454,0
13526,0
30065,0
34746,0
4311,0
29872,0
19549,0
18889,0
20997,0
36678,1
23006,0
1036,0
40586,1
31644,0
14318,0
28109,0
28723,0
871,0
27261,0
31723,0
32699,0
13751,0
14408,0
19534,0
37211,0
13461,1
25897,0
13753,0
38886,0
34155,0
1228,0
1151,0
39424,1
33999,0
12361,0
36494,0
13913,0
37320,0
10238,0
18231,0
15264,0
11014,0
2845,0
6288,0
16235,1
39352,0
30067,0
27651,0
18501,0
4559,0
40277,1
38716,1
27786,0
7866,0
25248,0
14702,0
12429,0
14760,0
41147,1
25076,0
11805,0
10077,0
2389,0
14394,0
17795,0
11283,0
38035,1
13752,0
39552,1
11530,0
1728,0
11030,0
36059,0
16377,0
26894,0
32899,0
27735,0
14553,0
1678,0
4019,0
2405,0
23524,0
4448,0
40414,1
23140,0
6718,0
7218,0
2710,0
34156,0
37779,0
39968,1
33586,0
1688,0
19579,0
39473,1
5615,0
34065,0
31943,0
32006,0
13436,0
35983,0
33076,0
17120,0
7125,0
39864,0
38483,0
20146,0
3356,0
39375,0
18166,0
3034,0
13507,0
38686,0
371,0
27501,0
25584,0
29760,0
22589,0
5102,0
18029,0
36883,0
9574,0
38735,1
28714,0
24927,0
9949,0
35547,0
16713,0
10024,0
7376,0
32325,0
28047,0
18895,0
14856,0
10168,0
12265,0
19264,0
26859,0
11511,0
27352,0
19263,0
11956,0
31756,0
32033,1
2081,0
17090,0
41105,0
28575,0
26831,0
23534,0
28134,0
10757,0
29838,0
36053,1
38472,0
9003,0
1551,0
34962,0
10712,0
20030,0
11669,0
29389,0
34189,0
38525,0
34299,0
39870,0
22067,0
1610,0
7580,0
8606,0
32710,0
11707,0
6708,0
31590,0
13157,0
2662,0
28373,0
18708,0
29905,0
26088,0
7251,0
39146,1
39786,1
14699,0
24824,0
12081,0
18865,0
5171,0
28193,0
6969,0
7163,0
33617,0
2410,0
7150,0
11593,0
20971,0
20522,0
20273,0
34125,0
7595,0
34307,0
32648,0
28286,0
11132,0
19936,0
12945,0
25128,0
13780,0
11860,0
39156,1
38118,1
18897,0
38050,0
21597,0
16720,0
8586,0
20339,0
38972,1
37492,1
629,0
29692,0
21884,0
6893,0
34729,0
17152,0
32579,0
2094,0
7739,0
35884,0
39681,1
17125,0
12772,0
31085,0
36320,0
313,0
39297,1
13105,0
18960,0
19390,0
20736,0
4252,0
22671,0
27842,0
21607,0
39969,0
15541,0
27959,0
6178,0
19958,0
30903,0
36603,1
13187,0
13296,0
29109,0
4258,0
284,0
32948,0
20080,0
38798,1
315,0
37845,0
38265,0
34527,0
28008,0
2776,0
24366,0
14531,0
11295,0
5976,0
36796,1
38989,1
16273,0
28523,0
25569,0
34280,0
1333,0
36778,0
26249,0
3394,0
39462,0
6345,0
33146,0
25798,0
24038,1
8469,0
14855,0
19441,1
14714,0
16609,0
31029,0
11190,0
26323,0
17971,0
40004,0
6408,0
10519,0
14640,0
32424,0
26069,0
24668,0
19636,0
40167,1
26983,0
6079,0
34944,0
14008,0
29451,0
24284,0
34684,0
13478,0
17508,0
28552,0
17919,0
35029,0
19669,0
8106,0
38033,0
6185,0
22499,0
30265,0
38629,0
17501,0
39501,0
9540,0
21216,0
11795,0
24566,0
32563,0
21931,0
1071,0
34439,0
14750,1
1782,0
9971,0
17395,0
213,0
37228,1
2041,0
5899,0
6559,0
33308,0
39946,0
13917,0
29362,0
157,0
20782,0
31806,0
24194,0
10554,0
40568,1
7197,0
4908,0
19686,0
196,0
39850,1
1666,0
23811,0
25655,0
13234,0
32281,0
5500,0
19886,0
16561,1
18085,0
30422,0
20536,0
7344,0
14604,0
32462,0
4373,0
4867,0
16172,0
25838,0
33804,0
24201,0
34434,0
21054,0
10896,0
16851,0
27967,0
12727,0
37495,0
39017,0
26263,0
3819,0
39835,1
23588,0
7397,0
31330,0
15459,0
32157,0
32613,0
20386,0
24792,0
16006,0
36562,1
11977,0
33574,0
4552,0
24780,0
30171,0
9227,0
29339,0
34653,0
34032,0
19531,0
7697,0
18393,0
27597,0
3231,0
3937,0
13444,0
28502,0
5952,0
5578,0
8358,0
28472,0
12128,0
16971,0
35814,1
21093,0
37444,0
2774,0
11857,0
36097,0
16425,0
39483,1
40551,1
427,0
873,0
35675,0
32373,0
16719,0
38005,1
721,0
29864,0
25124,0
29310,0
31743,0
23485,0
23533,0
693,0
18494,0
15868,0
4796,0
40943,1
12921,0
34564,0
8935,0
23843,0
33289,0
6485,0
7772,0
26852,0
34242,0
39787,0
9660,0
41061,0
4949,0
10581,0
18440,0
17416,0
23720,0
29627,1
21600,0
11441,0
26070,0
6603,0
20081,0
22692,0
37644,1
40491,1
25508,0
30557,0
25717,0
19134,0
1236,0
35358,0
29959,0
30797,0
36555,1
21105,0
27255,0
16400,0
5565,0
24593,0
8697,0
33956,0
1979,0
11146,0
23519,0
214,0
6357,0
22157,0
3526,0
11840,0
8423,0
29863,0
35636,0
39963,0
37477,0
8783,0
25650,0
13958,0
6506,0
22083,0
5649,0
28851,0
31494,0
24303,0
20866,0
14420,0
8720,0
16884,0
30732,0
7149,0
20324,0
40289,0
2777,0
8892,0
30441,0
4504,0
12609,0
2724,0
32405,0
39023,0
39230,1
20179,0
5887,0
37366,0
1924,0
21291,0
29583,0
2084,0
1419,0
10566,0
22200,1
29174,0
30697,0
736,0
32974,0
23296,0
14841,0
15746,0
38446,1
33766,1
31558,0
11662,0
23746,0
4505,0
35513,0
22154,0
38925,0
40270,0
6642,0
7221,0
15822,0
9341,0
22914,0
4585,0
30306,0
19940,0
12025,0
36301,0
9476,0
28445,0
17036,1
30859,0
6685,0
8480,0
28065,0
5265,0
41001,0
17924,0
40017,0
37293,0
5881,0
24510,0
24995,0
31230,0
22488,0
27014,0
25019,0
348,0
27063,0
22458,0
8066,0
24051,1
39050,1
4070,0
23771,0
14687,0
37206,0
33757,0
7942,0
7585,0
26814,0
24949,0
31995,0
28803,0
15184,0
25158,0
38413,0
34806,0
32389,0
39507,0
38976,1
879,0
19826,0
11147,0
35462,0
7461,0
2445,0
16326,0
35902,1
21926,0
39033,0
37614,0
40161,1
24507,0
15563,0
31820,0
17936,0
34606,0
24468,0
28623,0
7950,0
37177,0
39101,0
13901,1
20396,1
39821,1
16565,0
11143,0
36267,0
28664,0
11128,0
31339,0
17340,0
30726,0
29947,0
25488,0
25834,0
18335,0
35447,0
39117,1
29697,0
38108,0
32069,0
19018,0
28804,0
4982,0
7104,0
34916,0
17921,0
20078,0
7195,0
31570,0
101,0
7590,0
38542,1
15918,0
38815,0
23502,0
23282,0
16664,0
40174,0
2126,0
8773,0
3479,0
4954,0
17755,0
20859,0
7629,0
11483,0
3836,0
32936,0
17026,0
37875,0
12947,0
33702,0
10144,0
24657,0
23354,0
10855,0
35316,0
16726,0
6502,0
14173,0
20555,0
13496,0
15548,0
21023,0
26608,0
6999,0
4775,0
22689,0
13569,0
1723,0
20855,0
39690,0
14801,0
5966,0
14265,0
27666,0
6982,0
23709,0
11276,0
16437,0
31234,0
12399,0
33197,0
30831,0
23780,0
7946,0
25765,0
22156,0
22135,0
16760,0
30580,0
21221,0
2090,0
31046,0
25443,0
16209,0
31722,0
5039,0
1476,0
8677,0
12386,0
28353,1
34610,0
28883,0
33256,0
26112,0
37998,0
20117,0
3822,0
23645,0
8552,0
35434,0
5611,0
4628,0
22981,0
12920,0
37359,0
33316,0
28659,0
32647,0
29285,0
9386,0
26172,0
21234,0
27428,0
13146,0
33885,0
38834,1
29159,0
27238,0
17910,0
39912,1
21484,0
40357,0
11193,0
17808,0
31307,0
4445,0
30356,1
8723,0
4196,0
23575,0
2959,0
34413,0
14508,0
20924,0
35903,0
30695,0
6133,0
25678,0
30376,0
10537,0
30945,0
21768,0
31846,0
2292,0
18587,0
35619,0
33739,0
25059,0
25627,0
5873,0
26140,0
22534,0
28637,0
2880,0
18684,0
34782,0
35320,0
27632,0
40941,1
34846,0
6571,0
32148,0
31546,0
17349,0
23130,0
14969,0
12408,0
1034,0
28728,0
28220,0
25475,0
35681,0
10568,0
2992,0
21091,0
641,0
13946,0
21939,0
36422,1
33165,0
23722,0
31121,0
35121,0
19854,0
17226,0
20801,0
32077,0
29637,0
25928,0
14722,0
33901,0
38550,1
16066,0
12438,0
30712,0
27874,1
33058,0
33537,0
32768,0
17022,0
28759,0
36116,1
8229,0
19019,0
39880,1
6521,0
15246,0
18667,0
40453,1
17956,0
28446,0
5915,0
13686,0
18190,0
12656,0
5930,0
29158,0
37790,1
8209,0
22679,0
30398,1
20264,0
30353,0
28516,0
19148,0
9004,0
40720,0
28334,0
19557,0
37233,1
36525,0
399,0
32731,1
11693,0
31153,0
22176,0
41008,1
36032,0
5211,0
18739,0
15737,0
3838,0
30024,0
28949,0
28026,0
13844,0
11445,0
11103,0
30793,1
3868,0
17424,0
28633,0
29203,0
7551,0
11900,0
14868,0
31386,0
38049,0
10584,0
31309,0
5914,0
2653,0
19569,0
39419,1
26721,0
13491,0
28263,0
13636,0
29615,0
30663,0
9091,0
30201,1
20291,0
23968,0
8585,0
2659,0
16294,0
33822,0
23892,0
4558,0
25487,0
11124,0
36609,1
17704,0
34707,0
5654,0
36993,0
4379,0
28871,0
6493,0
20039,0
20045,0
40258,1
366,0
9580,0
31053,0
40454,0
39302,1
20465,0
41157,1
10793,0
24906,0
37797,0
23847,0
35408,0
29377,0
3730,0
36418,0
227,0
23594,0
26815,0
8967,0
18075,0
31921,0
32218,0
394,0
37040,0
24211,0
40186,1
35883,0
1278,0
33035,0
14434,0
38578,1
26595,0
29899,0
24787,0
23525,0
2398,0
1480,0
10500,0
17559,0
22126,0
16934,0
1584,0
20888,0
3407,0
17209,0
33186,0
38439,1
14595,0
1712,0
20084,0
15266,0
1478,0
19485,0
30781,0
17064,0
20561,0
4020,0
6021,0
20486,0
26818,0
18141,0
6328,0
11761,0
16649,0
12258,0
37673,0
27702,0
36724,0
11613,0
8009,0
3919,0
34638,0
37227,0
23486,0
25660,0
31833,0
34910,0
16182,0
10220,0
3033,0
23019,0
24265,0
13811,0
1856,0
35529,0
13793,1
17561,0
18516,1
10464,0
12902,0
16558,0
12894,0
18898,0
27681,0
9037,0
4097,0
30700,0
9363,0
40425,0
22737,0
17189,0
22076,0
13909,0
25510,0
15134,0
23399,0
31577,0
40228,1
30742,0
21713,0
17423,0
39397,1
5258,0
13301,0
19680,0
8263,0
8152,0
15462,0
16793,1
9111,0
11237,0
5580,0
1537,0
39770,0
11883,0
38618,0
22670,0
13931,0
1655,0
559,0
17899,0
2032,0
27942,0
2153,0
39915,0
11510,0
20287,0
15212,0
416,0
4387,0
5090,0
21891,0
20397,0
19296,0
31576,0
20319,0
9512,0
39346,0
37776,0
20132,0
23298,0
18597,0
539,0
38560,0
13644,0
16410,0
13548,0
33953,0
40585,0
3918,0
18427,0
13910,0
32028,0
16887,0
19614,0
30359,0
30401,1
8380,1
23759,0
18175,0
15178,0
28678,0
9520,0
18722,0
32757,0
39815,0
25562,0
19322,0
17279,0
16067,0
36490,1
17789,0
9418,0
33235,0
35103,0
31323,1
25845,0
35584,0
8086,0
7516,0
35948,0
29182,0
14507,0
2366,0
29656,0
29420,0
10767,0
12547,0
18186,0
13205,0
26662,0
38514,0
40169,1
29504,0
9890,0
11953,0
38414,0
8419,0
26887,0
13792,0
12342,0
35521,0
12513,0
34605,0
22691,0
27423,0
5957,0
5536,0
13919,0
4965,0
1299,0
27697,0
1583,0
4914,0
13148,0
26780,0
6589,0
22405,0
8978,0
29595,0
21681,0
30004,0
2625,0
2786,0
34570,0
14296,0
33587,1
2827,0
23098,0
21240,0
12101,0
16350,0
40035,0
23357,0
14247,0
35502,0
11290,0
15147,0
36699,0
27791,0
8185,0
32873,0
29206,0
25035,0
17625,0
31286,0
12912,0
28990,0
32170,0
30816,0
38527,0
9784,0
36403,0
36564,0
31123,0
15422,0
17268,0
8731,0
31039,0
475,0
28440,0
8334,0
40935,0
39816,0
32166,0
18412,0
20002,0
13554,0
15766,0
27134,0
35063,0
13803,0
13310,0
32702,0
23920,0
41156,0
35697,0
20542,0
36204,0
6764,0
22315,0
36443,0
37741,0
20090,0
19644,0
35043,0
7635,0
23807,0
8255,0
16608,0
2239,0
36266,0
2627,0
31794,0
8764,0
13196,0
2360,0
30312,1
21544,0
12424,0
21222,0
6082,0
22280,0
6990,0
27494,0
20504,0
26584,0
501,0
1392,0
1569,0
29493,0
502,0
19476,0
34874,0
33965,0
26984,0
25567,0
11742,0
7316,0
21317,0
11579,1
34082,0
40649,0
16060,0
37029,0
38313,1
5658,0
13415,0
36485,0
39127,0
39192,1
29728,0
37854,0
24357,0
14424,0
15303,0
1755,0
38099,1
16074,0
26602,0
4842,0
13057,0
1288,0
25596,0
13368,0
10697,0
10859,0
33549,0
38553,0
33644,0
26755,0
32982,0
31469,0
20453,0
22206,0
13623,0
22741,0
937,0
22581,0
29537,0
37724,0
18547,0
14058,0
24516,0
41083,0
11345,0
29210,0
39222,1
3273,0
32446,0
6384,0
27312,0
34286,0
18265,0
12595,0
37196,0
21373,0
4786,0
30773,0
11184,0
37817,0
11073,0
32300,0
33747,0
14195,0
34107,0
38067,0
5740,0
36100,0
29551,0
38136,0
5399,0
8508,0
27670,0
38874,0
2672,0
27900,1
30150,1
19639,0
29778,0
8402,0
39647,1
40249,0
28702,0
28863,0
33480,0
2953,0
26359,0
3660,0
40369,1
9776,0
30771,0
28295,0
12704,0
20020,0
21906,0
30460,0
7599,0
7060,0
1498,0
23435,0
10267,0
34191,0
15880,0
12026,0
3037,0
3986,0
6358,0
6815,0
25961,0
32081,0
38304,0
36573,0
28206,0
25691,0
36029,0
20072,0
18854,0
40871,1
19984,0
31165,0
17384,0
2170,0
25751,0
20200,0
26017,0
14477,0
23381,0
15817,0
7036,0
27979,0
20820,0
37237,1
25051,0
6729,0
11762,0
27267,0
4807,0
3452,0
2815,0
1411,0
18884,0
30615,0
12065,0
7784,0
752,0
40304,0
2461,0
27535,0
35527,0
11819,0
19891,0
26763,0
33055,0
18468,0
27784,0
27556,0
14463,0
14047,0
29194,0
15826,0
31140,0
12916,0
1224,0
4764,0
24415,0
33826,0
30486,0
28052,0
38717,0
21623,0
28973,0
3783,0
10572,0
7587,0
2073,0
14892,0
27788,0
6275,0
27289,1
9230,0
34833,0
39329,1
493,0
1717,0
35503,0
16210,0
38724,0
39242,0
35735,0
12626,0
30662,0
10570,0
12677,0
35751,0
13217,0
35617,0
19151,0
8836,0
793,0
10266,0
17611,0
35223,0
31314,0
6425,0
11687,0
15987,0
11776,0
9838,0
18184,0
27948,0
5469,0
30529,0
29852,0
38194,0
18177,0
38493,0
6087,0
5061,0
20966,0
23060,0
15942,0
21716,0
32199,0
37946,0
26741,0
15686,0
29364,0
17400,0
36771,1
29253,0
19200,0
38466,1
32912,0
13549,0
4597,0
16613,0
11713,0
38803,1
22966,0
35204,0
33523,0
1951,0
22291,0
39470,0
40164,1
39503,0
23505,1
29457,0
18660,0
36184,0
28492,0
6782,0
14615,0
23396,0
3413,0
7701,0
14853,0
24661,0
8202,0
11763,0
4850,0
11720,0
26071,0
20727,0
15214,0
9810,0
27835,0
1294,0
18901,0
24585,0
14538,0
18973,0
40423,0
17872,0
30633,0
39609,1
4133,0
10401,0
732,0
17939,0
6181,0
695,0
1975,0
16123,0
2882,0
19578,0
25417,0
2989,0
13231,0
33413,0
6274,0
15899,0
305,0
30400,1
3233,0
31506,0
6873,0
17020,0
26452,0
19935,0
13876,0
30782,0
26774,0
8122,0
17545,0
1910,0
21174,0
12592,0
56,0
39282,1
30307,0
32338,0
11798,0
28636,0
2642,0
4797,1
12792,0
10497,0
39233,0
5147,0
12688,0
10494,0
27901,0
19142,0
26914,0
20406,0
38822,0
26288,0
33525,0
10278,0
8332,0
24069,0
8388,0
35785,0
29554,0
11065,0
3735,0
14310,0
40079,1
26715,0
29991,0
1550,0
30404,1
10655,0
30063,0
38536,0
33230,1
17618,0
3239,0
12268,0
32560,0
34727,0
708,0
31069,0
23187,0
309,0
16559,0
30635,0
2719,0
29972,0
20662,0
3650,0
29674,0
23045,0
35037,0
34716,0
34996,0
12046,0
7352,0
9778,0
26430,0
5628,0
21546,0
38169,0
23548,0
39361,0
1853,0
24909,0
25162,0
5830,0
36004,0
2586,0
11232,0
24012,0
3056,0
2520,0
10768,0
15747,0
39994,1
8957,0
7222,0
11560,0
3788,0
28921,0
39349,1
31572,0
19882,0
40601,0
12131,0
823,0
41079,1
21052,0
34851,0
22354,0
40411,1
28003,0
38610,0
11951,0
18742,0
19048,0
11980,0
24208,0
32017,0
35482,0
11522,0
34950,0
37437,1
13360,0
27771,0
8593,0
20711,0
33509,0
547,0
36693,0
37752,0
14663,0
8922,0
3003,0
22231,0
32616,0
37956,0
35625,0
25537,0
40470,1
20986,0
32790,0
16311,0
24771,0
8807,0
10700,0
31442,0
29532,0
5445,0
11531,0
27885,0
29296,0
16256,0
37171,0
13359,0
14616,0
4660,0
7282,0
5388,0
21982,0
20467,0
14159,0
12867,0
19157,0
20120,0
7582,0
40030,0
16630,0
20963,0
10257,0
16882,0
14482,0
5777,0
34596,0
34154,0
38876,0
10525,0
18066,0
23707,0
247,0
30077,0
8525,0
38665,0
17187,0
265,0
24010,1
28898,0
27884,1
22410,0
32551,0
3829,0
35602,0
2152,0
13173,0
21628,0
31774,0
22982,0
39935,0
17819,0
34986,0
29993,0
13664,0
7006,0
33127,0
37813,0
23024,0
15689,0
19421,0
8366,0
13091,0
11482,0
26068,0
6003,0
29823,0
35942,0
35988,0
11911,0
41080,1
10731,0
11771,0
34677,0
10518,0
35033,0
34939,0
5725,0
10962,0
14612,0
18971,0
8931,0
25561,0
21016,0
26666,0
15992,0
6766,0
9692,0
29527,0
6792,0
37527,0
14474,0
13981,0
24596,0
6515,0
8028,0
12256,0
7161,0
28675,0
6216,0
14947,0
9086,0
12565,0
5192,0
28028,0
39154,1
20186,0
29157,0
17766,0
40558,0
24897,0
9183,0
33516,0
22043,0
14662,0
38458,1
11774,0
18926,0
22151,0
16650,0
613,0
35212,0
29927,0
34024,0
11399,0
31241,0
907,0
26113,0
11138,0
23139,0
28234,0
15490,0
37877,0
14534,0
31994,0
39126,0
8815,0
39211,0
16761,0
11718,0
603,0
31321,0
36284,1
20027,0
38006,1
14218,0
12516,0
27547,0
67,0
15497,0
34387,0
8161,0
25726,0
13256,0
3244,0
24331,0
41142,1
33107,0
35823,0
28513,0
12878,0
29559,0
36669,0
12194,0
7384,0
21988,0
38598,1
28740,0
28346,0
19325,0
12378,0
40634,1
19624,0
9946,0
20673,0
13081,0
4025,0
5145,0
3900,0
39506,1
35109,0
9291,0
16879,0
11786,0
12016,0
8980,0
4208,0
38954,0
38960,1
26794,0
27628,0
12652,0
36007,1
38905,1
26018,0
26104,0
21078,0
14952,0
3339,0
796,0
2595,0
11901,0
19218,0
7236,0
3655,0
26007,0
38508,0
5361,0
34071,0
27489,0
8248,0
36622,1
37611,1
9196,0
2849,0
10884,0
21849,0
35702,0
707,0
31235,0
14740,0
5872,0
584,0
32172,0
10824,0
3119,0
24570,0
36627,1
15050,0
32683,0
20447,0
29646,0
39632,0
26005,0
25945,0
9587,0
12562,0
4367,0
283,0
32119,0
27548,0
26754,0
36860,0
14475,0
28755,0
33431,0
23723,0
28040,0
7466,0
22182,0
35851,0
3827,0
25155,0
19646,1
8787,0
23938,0
1845,0
31271,0
2943,0
18267,0
852,0
8299,0
24788,0
12270,0
18364,0
16229,0
16248,0
28670,0
8040,0
34453,0
37787,0
38604,0
35736,1
32333,0
23997,0
28004,0
2005,0
681,0
38674,1
22994,0
6121,0
34465,0
30170,1
26487,0
30533,0
5371,0
40395,1
1413,0
4622,0
16589,0
685,0
28235,0
16737,0
25130,0
21633,0
15557,0
15516,0
15575,0
9593,0
17756,0
35977,0
23052,0
24040,0
31345,0
5022,0
37633,0
30481,0
40145,1
27013,0
19510,0
1205,0
5907,0
17119,0
6598,0
29290,0
32577,0
9599,0
22662,0
34849,0
9002,0
18735,0
27118,0
17079,0
40924,0
25008,0
222,0
31390,0
14449,0
5712,0
21293,0
19833,0
28313,1
24236,0
17691,0
21450,0
2921,0
9930,0
5749,0
17642,0
31325,0
24361,0
35207,0
588,0
25365,0
33251,0
36607,1
35054,0
1158,0
14214,0
16219,0
26257,0
29337,0
29681,0
33688,0
38082,0
3873,0
13654,0
14395,0
3845,0
18450,0
9644,0
8451,0
5728,0
9573,1
16593,0
20009,0
29424,0
27511,0
31871,1
3167,0
28421,0
12123,0
31166,0
14799,0
17945,0
24877,0
10717,0
14333,0
2757,0
33347,0
25895,0
29179,0
8517,0
21663,0
20168,0
22573,0
3972,0
5849,0
33601,0
23665,0
28351,0
26830,0
7732,0
29522,0
11101,0
20527,0
20216,0
37471,0
32079,0
14476,0
16592,1
19488,0
37669,1
17817,0
36588,0
33627,0
6868,0
15834,0
864,0
31900,0
10253,0
36628,0
167,0
22452,0
906,0
14111,0
7560,0
18182,0
25273,0
28838,0
5457,0
24665,0
3982,0
18147,0
34188,0
9486,0
2186,0
11649,0
16921,0
5752,0
18791,0
12831,0
35626,0
18557,0
20815,0
6152,0
1369,0
23755,0
12045,0
17657,0
3700,0
34546,0
11855,0
13951,0
20952,0
4922,0
12104,0
1747,0
18997,0
28408,0
6218,0
5071,0
10643,0
3011,0
17554,0
11990,0
39220,0
28010,0
20706,1
3008,0
25376,0
19748,0
13203,0
40162,1
39061,1
23939,0
23101,0
27195,0
528,0
21614,0
29952,0
6196,0
13064,0
16946,0
36002,0
4126,0
9596,0
25435,0
17382,0
16865,0
11011,0
29388,0
21000,0
37651,0
40854,0
27668,0
17018,0
15790,0
14064,0
27682,0
25855,0
15690,0
4555,0
1195,0
40255,0
37786,0
14984,0
22277,1
3473,0
31169,0
33482,1
27291,1
28379,0
28554,0
887,0
11185,0
5277,0
24890,0
24144,0
39048,0
6667,0
15293,0
4626,0
36469,0
32817,0
20436,0
15001,0
39218,1
6955,0
13420,0
29476,0
11615,0
29695,0
31753,0
39525,0
36961,1
2633,0
39229,1
37961,1
34138,0
8821,0
11467,0
14849,0
13655,0
37769,0
5817,0
3322,0
16283,0
22950,0
26770,0
9622,0
4075,0
18148,1
39138,1
5367,0
38897,1
32532,0
10653,0
32316,0
16062,0
25367,0
32416,0
5089,0
1012,0
26273,0
24158,0
23818,0
22620,0
28412,0
13078,0
39804,1
1662,0
11264,0
9933,0
13937,0
5314,0
4206,0
39330,1
6340,0
3911,0
12074,0
8623,0
27506,0
13251,0
29425,0
19663,0
30899,0
5771,0
15377,0
16332,0
9082,0
26190,0
29474,0
21228,0
26469,0
1936,0
28632,0
15096,0
29245,0
3876,0
902,0
27353,0
30914,0
11462,0
17458,0
36939,0
34468,0
14785,0
15930,0
11010,0
7183,0
3525,0
20422,0
25829,0
32814,0
32831,1
26978,0
26636,0
36585,1
18995,0
40660,1
20012,0
2203,0
36706,0
17155,0
6058,0
6934,0
10406,0
34085,0
39468,0
26386,0
38919,0
20867,0
16723,0
37676,1
20431,0
19470,0
15525,0
5517,0
25752,0
27536,0
22758,0
27244,0
22031,0
34899,1
2486,0
21852,0
36722,0
28916,0
17815,0
37953,0
22807,0
8685,0
22446,0
35863,0
28809,0
2251,0
12648,0
7341,0
23813,0
17050,0
34514,0
5792,0
25551,0
33900,0
10763,0
4083,0
18512,0
26849,0
10589,0
79,0
4137,0
21254,0
40842,0
9066,0
38520,0
7432,0
7296,0
40144,1
34933,0
35418,0
33497,0
17763,0
5954,0
27738,1
41167,0
1277,0
7790,0
10121,0
165,0
22254,0
29930,0
32449,0
17533,1
9576,0
4129,0
31445,0
14745,0
1695,0
3870,0
16391,0
28820,0
8050,0
7133,0
12575,0
18941,0
15872,0
2915,0
18096,0
7977,0
2127,0
39272,0
31167,0
20639,0
28098,0
24054,1
21997,0
18345,0
22428,0
30713,0
16034,0
6092,0
7284,0
36140,0
29459,0
22656,0
10304,0
16743,0
15088,0
31513,0
18628,1
22649,0
33062,0
68,0
38668,1
40450,1
21055,0
30570,0
39834,1
18583,0
18305,0
